,doc_id,doc_label,sentence,sentiment,polarity,prediction
126,124,Neutral,The attacks have escalated in recent weeks as Republicans in Congress have criticized the handling by the Justice Department  FBI and the Federal Intelligence Surveillance Court of warrants for surveillance of a  [TGT]  campaign advisor  Carter Page  who had ties to Russia.  [TGT]called the matter “a disgrace.”,Neutral,0,Negative
127,124,Neutral,News of Brand’s departure comes a week after  [TGT]approved the release of a previously classified memo written by Republican lawmakers that portrayed the Russia investigation  initially handled by the FBI and now headed by Mueller  as a product of political bias against  [TGT]at the FBI and Justice Department.,Neutral,0,Neutral
128,124,Neutral, [TGT]also has criticized Sessions for recusing  [TGT] .,Neutral,0,Neutral
129,124,Neutral,On Feb. 2  just hours before  [TGT]  approved the release of the Republican memo  Sessions offered praise for Rosenstein  the department’s No. 2 official  and Brand  saying they “represent the kind of quality and leadership that we want in the department.”,Neutral,0,Positive
130,124,Neutral, [TGT]fired then-FBI Director James Comey  who was leading the agency’s Russia investigation  in May 2017  saying  he  took the action because of “this Russia thing.”,Neutral,0,Positive
131,124,Neutral,The FBI’s deputy director  Andrew McCabe  stepped down in January after  [TGT]  repeatedly criticized him on Twitter. McCabe’s wife previously ran as a Democrat for a seat in Virginia’s state Senate and received donations from then-Virginia Governor Terry McAuliffe  a close ally of Hillary Clinton and former president Bill Clinton.,Neutral,0,Neutral
132,125,Negative,This isn't going away  and not just because  Trump  can't seem to back down. There are still a lot of unanswered questions about the ambush in Niger and the military response to it  and the controversy over the phone calls has only drawn attention to the failure of the mission.,Negative,-1,Neutral
133,125,Negative,401(OK):  President Trump  continues to negotiate with Congress via tweet.,Neutral,0,Positive
134,125,Negative,The honoree was  [TGT] . Several of the comedians who toasted — and roasted —  [TGT]followed in that tradition  with the newly political late-night host Jimmy Kimmel blaming  Letterman 's 2015 retirement for ushering in  Trump . “It’s like you went out for cigarettes one day and left us in the hands of our abusive  orange stepfather ” he said.,Negative,-1,Neutral
135,125,Negative,"In his time on stage   [TGT]quoted Twain: “Patriotism is supporting your country all the time  and your government when it deserves it.” Another person who's used that quote? Trump  who tweeted it in 2014. (The actual quote   from ""The Czar's Soliloquy "" was ""loyalty "" not patriotism.)",Neutral,0,Positive
136,126,Positive,About this time last year  Breitbart News eulogized the World Economic Forum. The annual gathering of global elites in Davos  Switzerland would be a “somber occasion ” the far-right outlet wrote  because “their influence on the global stage is waning rapidly” in the wake of Brexit and Donald Trump’s election victory.,Positive,1,Positive
137,126,Positive,That reckoning just came home to roost. Stephen K. Bannon — who last year was busy setting up a forward operating base in  Trump ’s inner sanctum for Breitbart’s brand of economic nationalism — suffered further debasement Tuesday from his feud with the president by losing his job running Breitbart itself. Meanwhile  the White House confirmed that  President Trump  will be heading to Davos in two weeks  the first U.S. president to attend the conference since Bill Clinton.,Positive,1,Neutral
138,126,Positive,And if the thought of  Trump  rubbing shoulders with world leaders  financial giants and media mandarins in the literally rarefied air of the Swiss Alps wasn’t enough to turn the stomachs of the MAGA crowd  the White House offered them another emetic on Tuesday.,Positive,1,Positive
139,126,Positive,The president presided over a 90-minute meeting  more than half of it before television cameras  with lawmakers from both parties during which he pledged to pursue a comprehensive immigration breakthrough  saying he wants a “bill of love.” There wasn’t much chest-thumping about building a border wall. “I think my positions are going to be what the people in this room come up with ”  Trump  said. “I am very much reliant on the people in this room.”,Positive,1,Positive
140,126,Positive,Watch  him  here:,Negative,-1,Positive
141,126,Positive,Viewed through the lens of the immigration huddle   Trump ’s Davos dash looks less likely to prove a Nixon-to-China moment.,Positive,1,Neutral
142,126,Positive,Surrounded by a cacophony of opinions Tuesday  the president seemed to agree with whomever spoke last  a performance that left immigration hardliners dismayed and others confused: “ Trump  appeared to contradict  himself  ” The Washington Post’s Ed O'Keefe and David Nakamura write  “at turns professing support for a ‘clean’ bill to protect undocumented immigrants brought illegally to this country as children  reiterating his demands for a border wall opposed by Democrats and professing to support the kind of comprehensive overhaul of immigration policy that has been anathema to conservatives.” And this was on an issue core to  Trump ’s political identity.,Positive,1,Positive
143,126,Positive, Trump  is primed to make calls on several matters critical to international commerce  including whether to withdraw from the North American Free Trade Agreement  whether to slap tariffs on imports of aluminum and steel  and how to approach a brewing conflict over trade with China.,Neutral,0,Positive
144,126,Positive,"White House spokeswoman Sarah Huckabee Sanders said Tuesday  the president  will be bringing his ""America First"" message to Davos (and the New York Times's Maggie Haberman and Michael Shear note Trump led with his go-it-alone approach on international trips last year  highlighting disagreements over climate change in Europe and trade in Asia).",Positive,1,Positive
145,126,Positive,"— SALT workaround. Politico: ""The new tax law’s limit on the state and local tax deduction may pose a fiscal threat to high-tax states and their affluent taxpayers. But it’s also a political gift to Democratic officials in those states seeking to raise their national profiles by challenging  [TGT]and circumventing the law. For Democratic leaders in New York  California and New Jersey  finding state-level workarounds to the new tax code could deliver on a pocketbook issue for a key constituency: voters in high-cost suburbs from Orange County  California  to Westchester  New York  who are set to lose the most from the SALT cap.",Positive,1,Neutral
