,doc_id,doc_label,sentence,sentiment,polarity,prediction
152,54,Negative,In past episodes  “ Bitcoin  and digital currencies have been incredibly resilient to bad news ” says Meltem Demirors  director of development at Digital Currency Group  which invests in  Bitcoin  and related technologies. Cryptocurrency exchanges such as Mt. Gox  Bitfinex  and BTC-e have been hacked over the years  with hundreds of millions of dollars’ worth of  [TGT]stolen. China in September moved to shut down exchange trading of the cryptocurrency. None of these permanently stopped  [TGT] ’s rise up the price charts  especially after  [TGT]  drew the attention of hedge fund traders and futures markets.,Neutral,0,Neutral
153,54,Negative,One doomsday scenario would be a successful hack of the blockchain. That’s the underlying technology that records and verifies every transaction  using exact copies of a database spread on computers all over the world. Those host computers  called miners  are rewarded with [TGT] for doing the work of verifying transactions. An attacker might be able to alter the blockchain’s history by marshaling more than half the computing power on the network. But that would be monumentally difficult; someone with the technology to do it could instead “opt into the game” and get paid to [TGT]says Tyler Winklevoss  co-founder of the Gemini digital asset exchange and one of the largest  Bitcoin  holders.,Neutral,0,Positive
154,54,Negative,The likelier risks are far more pedestrian. The first is that while plenty of investors and speculators have piled into  Bitcoin    it ’s a difficult currency to use in the real world. The network is slow and expensive for small transactions. And who wants to spend $4 in  Bitcoin  for a coffee if next week that could be worth $8? “My big concern as a company is that digital currency doesn’t find its quote-unquote killer use cases  where people are saying  ‘Wow  we now have tens of millions of daily active users that are using it for payments ’ ” says Adam White  who runs GDAX  the exchange for institutional investors run by Coinbase. “That’s one of the largest existential threats to the company.”,Neutral,0,Positive
155,54,Negative,There’s been a very public civil war among  [TGT]developers: One group favors changes to the network  the other doesn’t. “It’s got to have the developer community come together and figure out how to scale it properly and continuously ” says Sheri Kaiserman  a managing director at Wedbush Securities and an early Wall Street believer in  [TGT] ’s potential. Meanwhile   [TGT]faces competition from other digital currencies  from Bitcoin Cash to Litecoin to Ether  which have also seen big gains and wild swings.,Neutral,0,Neutral
156,54,Negative,You could spend weeks learning about the nuances of the various cryptocurrencies. But the main risk to  Bitcoin  is actually the easiest to understand. “The biggest factor in what’s driving the price up is potentially what will drive it down—a reversal of animal spirits ” says Adam Ludwin  chief executive officer of blockchain startup Chain. “There is essentially a belief this will continue to go up. If people believe it will continue to go down  that’s self-reinforcing.”,Neutral,0,Positive
157,54,Negative,To explain that psychology  Ludwin invokes John Maynard Keynes. The economist likened investing to a newspaper contest where readers were asked to pick the picture of the person the majority of other people would find most attractive. To win  a reader would have to discard his own judgment and bet purely on a guess of what the average person would find beautiful. Or  maddeningly  even on what the other players would think the average player would like. Cryptocurrency in general is “really one of the most beautiful distillations of the Keynesian beauty contest that’s ever existed ” says Ludwin. All investments have some of this speculative element  but unlike  say  a stock   Bitcoin  isn’t a claim on future earnings to which investors can hitch a valuation. To bet on  [TGT]is to believe simply that others will want  [TGT] .,Neutral,0,Neutral
158,54,Negative,One read on the psychology of  the Bitcoin boom  is that  it ’s part of a broad bull market in all kinds of assets. Despite anxieties about politics  North Korea  and rising equity valuations  investors seem to be in a mood to embrace risk and are fearful of missing out on big gains. Or perhaps  [TGT]is the shadow side of that optimism: Many are drawn to cryptocurrency because they see  it  as a palliative to the system that came crashing down in 2008  and their belief in  [TGT]has been hard to shake. Market psychology is difficult to pin down—the one thing that’s reliable about it is its volatility.,Positive,1,Positive
159,57,Positive,[TGT]   the spokesman for Mexico's Association of Avocado Export Packers and Producers  said almost all avocados are grown on land that was not deforested to make way for plantations.,Positive,1,Positive
160,57,Positive,""" We  have been accused a lot of deforestation  but according to the information  we  have ... between 85 and 90 percent of the area planted with avocado trees was previously occupied for other agricultural uses ""  Paz  said.",Positive,1,Neutral
161,57,Positive,"""The vast majority of avocado orchards have been in agricultural use for many years""  Paz  said  adding they were usually corn fields.",Neutral,0,Positive
162,57,Positive," Paz  said  his  group  known as APEAM  was concerned about conserving forests  noting ""we don't want our product to be perceived as one that results from deforestation.""",Neutral,0,Positive
163,57,Positive, Paz  said the APEAM is working on getting its avocados certified as sustainable  and embarked four years ago on a project to plant about 250 000 pine seedlings annually.,Neutral,0,Positive
164,57,Positive, Paz  said 80 percent of the state's 23 000 avocado producers had plots of 12 acres (5 hectares) or less.,Neutral,0,Positive
165,57,Positive,"""We're talking about 100 000 families in Michoacan who have found a way to earn a dignified living  who no longer have to emigrate  who no longer live in poverty and are less susceptible to being recruited by organized crime ""  Paz  said.",Positive,1,Positive
166,63,Negative,The tokens investors get when they buy a cryptocurrency  like Bitcoin  can be used to buy into blockchain startups (businesses that use the same online ledger as cryptocurrencies). When blockchain startups issue shares in their businesses using cryptocurrency  it’s called an initial coin offering. For investors  this is like any other equity investment.,Neutral,0,Positive
167,63,Negative,Money is very often defined by its functions: a medium of exchange  a unit of account (used to represent the real value or cost of any economic item)  and a store of value (that can be saved  retrieved and exchanged at a later time). The early consensus about  Bitcoin  among economists is that it’s not money.,Negative,-1,Neutral
168,63,Negative,At best cryptocurrencies are a medium of exchange. But many economists doubted that  [TGT]given  [TGT]  volatility  could ever serve as a unit of account  let alone as a store of value.,Neutral,0,Positive
169,63,Negative,Usually if investors acquire or sell an asset  it would be liable to tax  such as the GST. This means people using  [TGT]would be taxed twice when using  [TGT] .,Neutral,0,Positive
170,63,Negative, [TGT]  would be taxed when the person buys  [TGT]and taxed again when  they  used  [TGT]  to buy something. Luckily the federal government realised this was a bad idea and moved to repeal the double taxation of Bitcoin.,Neutral,0,Positive
171,63,Negative,Clearly the federal government’s view is that cryptocurrency is not legal tender – so don’t try pay your income tax in  Bitcoin  anytime soon. And there are important differences between money  specifically legal tender  and cryptocurrency.,Neutral,0,Positive
172,64,Neutral,Multiple women have accused  [TGT]  of sexual assault in a new report from The New Yorker magazine.,Neutral,0,Neutral
173,64,Neutral,Reporter Ronan Farrow said he was told by 13 women of alleged assault or harassment during the magazine's 10-month investigation. Others  including actresses Mira Sorvino and Rosanna Arquette  told the magazine they believe they were removed from projects and their careers suffered after rejecting  Weinstein 's advances.,Negative,-1,Neutral
