,doc_id,doc_label,sentence,sentiment,polarity,prediction
135,57,Neutral," [TGT]also states ""The Star Spangled Banner"" is filled with lyrics ""celebrating the American Flag and an historic victory won by brave Americans.""  McMaster   who controversially refused to renounce his membership to an all-white country club when he took office in 2017  did not mention the seldom-sung third verse which contains racist connotations.",Neutral,0,Neutral
136,60,Neutral,[TGT]celebrates  [TGT]  win at New Hampshire Motor Speedway  which propels  [TGT]  into the second round of the NASCAR playoffs. (Photo: Brian Fluharty  USA TODAY Sports),Neutral,0,Positive
137,60,Neutral,WINNER:  [TGT]dominated the closing stage and beat Kyle Larson by nearly 3 seconds to win and automatically advance to the second round.,Positive,1,Positive
138,60,Neutral,"“This thing was awesome  [TGT]said of  [TGT]  No. 18 Toyota  which  he  put on the pole and kept out of trouble in a points-jarring wreck that closed Stage 2. ""We ran up front all day long. We executed. We did what we were supposed to do. It's pretty cool to win here on this hot day.",Neutral,0,Positive
139,60,Neutral,[TGT]who had spent the entire race pursuing Truex  squeezed through a car-width opening between Harvick and the outside wall to avoid the crash and win the stage before the race was halted. Five of 16 title-eligible drivers were involved in the incident.,Positive,1,Positive
140,60,Neutral,"“That was pretty intense [TGT] said after winning. ""You couldn't see anything. There was just a wall of smoke. My crew chief told me to stop  which seemed like a good idea. I just checked up as much as I could and tried not to get wrecked from behind.”",Neutral,0,Positive
141,60,Neutral,STAGE ONE: Truex claimed his series-best 19th stage of the season  followed by Kyle Larson and [TGT]. Truex earned an extra point to his total in the second round of the playoffs. He already has advanced by winning the playoff opener at Chicagoland Speedway last week.,Neutral,0,Positive
142,60,Neutral,1. (1) Kyle Busch  Toyota  300 laps  58 points.,Neutral,0,Positive
143,60,Neutral,Lap Leaders: Ky.Busch 1-39; M.Truex 40-77; K.Larson 78; M.Truex 79-149;  Ky .Busch 150-264; M.Truex 265-267;  Ky .Busch 268-300,Neutral,0,Positive
144,60,Neutral,Leaders Summary (Driver  Times Led  Laps Led): Ky. Busch   3 times for 184 laps; M.Truex  3 times for 109 laps; K.Larson  1 time for 0 laps.,Neutral,0,Positive
145,60,Neutral,Wins: M.Truex  5; K.Larson  4;  Ky . Busch   3; J.Johnson  3; D.Hamlin  2; B.Keselowski  2; R.Stenhouse  2; R.Blaney  1; Ku. Busch   1; A.Dillon  1; K.Harvick  1; K.Kahne  1; J.Logano  1; R.Newman  1.,Neutral,0,Positive
146,60,Neutral,Top 16 in Points: 1. M.Truex  2149; 2. K.Larson  2125; 3.  Ky .Busch  2119; 4. B.Keselowski  2106; 5. D.Hamlin  2088; 6. M.Kenseth  2087; 7. J.Johnson  2076; 8. R.Blaney  2070; 9. C.Elliott  2070; 10. K.Harvick  2069; 11. J.McMurray  2053; 12. A.Dillon  2044; 13. R.Stenhouse  2044; 14. R.Newman  2043; 15. Ku.Busch  2027; 16. K.Kahne  2023.,Neutral,0,Positive
147,62,Positive,(Reuters) -  [TGT]told a town hall in Pierre  South Dakota that  [TGT]  does not think the Federal Reserve should raise interest rates unless wages and inflation start to take off  and that the U.S. economy is a “long way” from that.,Positive,1,Neutral
148,62,Positive,With wage growth slow and inflation below the Fed’s 2-percent target  “Why cool the economy down?” asked  [TGT]on Thursday.  [TGT]  dissented on the Fed’s interest-rate hikes last year  and though  [TGT]  does not have a vote this year  [TGT]  comments signal  [TGT]  continues to disagree with the gradual rate hikes the Fed currently plans.,Neutral,0,Positive
149,62,Positive,A government report on Friday that showed average hourly wages rose 2.9 percent in January may be an early sign of wage increases   Kashkari  said  but because it also showed working hours dropped  it was not a “resounding” report.,Positive,1,Positive
150,62,Positive,The Trump administration’s recent tax cuts may boost wages and hiring   he  said  but it is too soon to know by how much.,Neutral,0,Neutral
151,62,Positive,Still   he  said  psychology matters  and “psychological scarring” from the financial crisis and Great Recession may be keeping households from borrowing and businesses from raising wages and prices.,Neutral,0,Neutral
152,62,Positive,And   he  said   he  has been surprised by how much optimism the tax cuts have engendered  and that sentiment could boost their positive impact.,Neutral,0,Positive
153,63,Negative,Acting U.S. Immigration and Customs Enforcement Director Thomas Homan said Thursday that immigration officials will take custody of  [TGT]once his case concludes.,Negative,-1,Neutral
154,63,Negative,A jury found  Garcia Zarate  not guilty in the 2015 death of Kate Steinle. Jurors did convict  him  of being a felon in possession of a firearm.,Negative,-1,Neutral
155,63,Negative, Garcia Zarate  had been deported five times and was wanted for a sixth deportation when the shooting happened.  He  said it was an accident.,Negative,-1,Positive
156,63,Negative,Under a sanctuary city law  the San Francisco sheriff's department had released  Garcia Zarate  from jail despite a federal immigration request to detain  him  for deportation,Negative,-1,Neutral
157,63,Negative,The father of a woman who was shot and killed on a San Francisco pier said  he  was shocked when a jury acquitted a Mexican immigrant accused of murder in the case.,Negative,-1,Neutral
158,63,Negative,A jury found  [TGT]not guilty in the killing of Kate Steinle  who was strolling with [TGT] father on a crowded San Francisco pier when [TGT] was shot in 2015.,Negative,-1,Positive
159,63,Negative, Garcia Zarate  did not deny shooting Steinle and said it was an accident.,Negative,-1,Positive
160,63,Negative, [TGT]had been deported five times and was wanted for a sixth deportation when Kate Steinle was fatally shot in the back in 2015.  Garcia Zarate  said the shooting was an accident.,Negative,-1,Neutral
161,63,Negative,Under a sanctuary city law  the San Francisco sheriff's department had released  Garcia Zarate  from jail despite a federal immigration request to detain  him  for deportation,Negative,-1,Neutral
162,63,Negative,A jury on Thursday found [TGT] not guilty on possible charges of first-degree murder  second-degree murder and involuntary manslaughter in the death of Kate Steinle on a popular pier.,Negative,-1,Neutral
163,63,Negative,[TGT] said the immigration status of  defendant [TGT]had no relevance to the case and the verdict was a correct reflection of what transpired.,Negative,-1,Neutral
164,63,Negative, Garcia Zarate  did not deny shooting Steinle in 2015 and said it was an accident.,Negative,-1,Neutral
165,63,Negative, He  had been deported five times and was wanted for a sixth deportation when Steinle was fatally shot in the back in 2015.,Negative,-1,Neutral
166,63,Negative, [TGT]had been deported five times and was wanted for a sixth deportation when Steinle was fatally shot in the back in 2015.  Garcia Zarate  didn't deny shooting Steinle and said it was an accident.,Negative,-1,Neutral
167,63,Negative,Before the shooting  the San Francisco sheriff's department had released  him  from jail despite a federal immigration request to detain  him  for deportation.,Negative,-1,Neutral
168,63,Negative, [TGT]had been deported five times and was wanted for a sixth deportation when Steinle was fatally shot in the back in 2015.  Garcia Zarate  said the shooting was an accident.,Negative,-1,Neutral
169,64,Positive,As Brexit gets nearer  British firms are exporting more to the other 27 countries in the European Union  a state of affairs that will linger over the difficult discussions ahead on the U.K's future relationship with the bloc.,Positive,1,Positive
170,64,Positive,"Bank of England Governor Mark Carney has called it a ""sweet spot "" with exporters benefiting from the near 20 percent fall in the pound's value against the euro ""in anticipation of a Brexit that has not yet happened."" The euro  which is used by 19 EU countries  is now worth 0.89 pound  compared with around 0.75 pound before the referendum.",Positive,1,Positive
