,doc_id,doc_label,sentence,sentiment,polarity,prediction
141,37,Positive," ""For most of my career  we've had the luxury of having phenomenal receivers [TGT] said. ""You know your place early. Now  I'm everywhere  in the backfield  in the slot  out wide. Everywhere but under center -- that job is taken.""",Positive,1,Positive
142,39,Negative,Coach Mike D'Antoni  in particular  was initially enthusiastic about the idea. Walsh had to be convinced. Yet they were so close to making the leap that  as of early Thursday evening  people close to the team were convinced that [TGT] was on [TGT] way.,Neutral,0,Neutral
143,39,Negative, Not surprisingly  there were concerns about [TGT]'s character. [TGT] left [TGT] last two teams  Memphis and Detroit  amid controversy. While renowned for [TGT] passion on the court  [TGT] is infamous for [TGT] poor work habits. As the Knicks dug further  they became increasingly concerned about off-court issues  and that concern influenced the final decision. Iverson's agent  Leon Rose  did not return messages on Friday.,Negative,-1,Negative
144,39,Negative, James L. Dolan  the Madison Square Garden chairman  was opposed to [TGT] from the start  according to a person who was briefed on the deliberations  but indicated that he would not veto the move if Walsh and D'Antoni wanted to make it.,Negative,-1,Negative
145,39,Negative, The Knicks might have been [TGT]'s last  best hope to salvage [TGT] career and [TGT] reputation. Iverson  in turn  might have represented the Knicks' best hope for providing fans with a little excitement.,Negative,-1,Negative
146,39,Negative," ""I'm always concerned about that "" Walsh said of disappointing the fans. ""But I don't think you can build a basketball team based on polls.""",Negative,-1,Negative
147,40,Neutral,[TGT] worked for Hurdle with the Triple-A Mets nearly two decades ago. [TGT] knew [TGT] personality  but it was [TGT] experience as a manager that sold [TGT].,Neutral,0,Neutral
148,40,Neutral," ""It was easier for [TGT] to understand what I wanted. We aren't there yet from an execution standpoint [TGT] said. ""But we are 100 percent better than we've been in the past. That's why we are sitting here with a chance to play through to the World Series.""",Neutral,0,Neutral
149,40,Neutral, Hurdle has done so well it has created potential avenues for [TGT] to leave. There was buzz this summer that [TGT] might succeed the late Keli McGregor as the Rockies president. Hurdle said it's never come up in conversations with O'Dowd or owner Dick Monfort.,Positive,1,Positive
150,40,Neutral, [TGT] name  however  has been connected to managerial vacancies and at least one team has requested permission to interview [TGT] after the Rangers' season.,Negative,-1,Negative
151,42,Positive,The United States is bracing for a heated political battle after [TGT] announced [TGT] retirement from the bench.,Neutral,0,Neutral
152,42,Positive," George Washington University law school professor Jonathan Turley described Stevens's retirement as ""an understandably sad moment for liberals.""",Positive,1,Positive
153,42,Positive, [TGT] nearly beat the record of [TGT] long-serving predecessor  William Douglas  who served for 36 years.,Positive,1,Positive
154,42,Positive, Born in 1920 in Chicago  Stevens first threw himself into the study of literature in the hope of becoming a professor like his mother.,Neutral,0,Neutral
155,42,Positive, But he turned to law after joining the US Navy following the attacks on Pearl Harbor  serving as an intelligence officer from 1942 to 1945.,Positive,1,Positive
156,43,Neutral,[TGT] said [TGT] was installing a fence on the roof of a three-story building near the library when [TGT] looked down and made eye contact with the suspect.,Neutral,0,Neutral
157,43,Neutral," ""I saw in [TGT] eyes [TGT] didn't care [TGT] said.",Neutral,0,Neutral
158,43,Neutral, The gunman continued down the street  firing three shots toward a campus church  then changed direction and fired three more times into the air  [TGT] said.,Negative,-1,Negative
159,43,Neutral, A garbage truck driver leaped out of his vehicle and ran away  as did a woman carrying two babies  Cordoba.,Negative,-1,Negative
160,45,Positive,The 24-year-old Hellner crossed the line in one hour 15min 11.4sec after the two-legs of the course with Angerer at 2.1sec behind and Olsson  who led for the second half of the race  at 2.8sec back.,Positive,1,Positive
161,45,Positive, Olsson was in the lead at the 18.75km stage and held it with less than 4km to go before Hellner made his bid for gold and held off his rivals as the finish line approached to claim his first major title.,Positive,1,Positive
162,45,Positive," Hellner said he had hunted down Olsson in the closing stages and described his race as ""perfect"".",Positive,1,Positive
163,45,Positive," ""It was excellent. The perfect race and I was very happy. I felt very strong "" he said.",Positive,1,Positive
164,45,Positive," ""I felt that we could catch him (Olsson)  but we were trying to keep the pace down a little so he could get more seconds and go for gold.""",Positive,1,Positive
165,45,Positive, Olsson said he knew his lead would eventually see him overtaken by the top skiers.,Positive,1,Positive
166,45,Positive," ""Twenty-five seconds is not enough with a bunch like that  but I was not going to give up "" said Olsson.",Positive,1,Positive
167,46,Positive,[TGT] is the first Israeli official to visit Turkey since the diplomatic feud that erupted Monday after Israel's deputy foreign minister  Danny Ayalon  summoned Turkish Ambassador Ahmet Oguz Celikkol to complain about a TV show. The ambassador was forced to sit on a low sofa without a handshake  while Ayalon explained to local TV stations that the humiliation was intentional. Outraged  Turkey threatened to recall the ambassador  forcing Ayalon to apologize.,Negative,-1,Negative
168,46,Positive, [TGT] on Sunday met with Turkey's Foreign Minister Ahmet Davutoglu to discuss the latest crisis. [TGT] is also scheduled to meet Turkish Defense Minister Vecdi Gonul later Sunday.,Positive,1,Positive
169,46,Positive, [TGT] and [TGT] fellow Labor Party member  Minister Binyamin Ben Eliezer  have significantly warmer relations with Turkey than Ayalon and Foreign Minister Avigdor Lieberman's ultra-nationalist party.,Positive,1,Positive
170,46,Positive," Upon his arrival in Turkey  [TGT] was greeted warmly at the airport by a Turkish admiral. [TGT] first stop was at the mausoleum of modern and secular Turkey's founder  Mustafa Kemal Ataturk  whom [TGT] praised as an inspiration in making the region ""one of peace and security.""",Positive,1,Positive
171,47,Neutral,Amid [TGT] vowed on Wednesday to take the issue up with the UN's long-time partner.,Neutral,0,Neutral
172,47,Neutral," ""We will deal with [TGT] and push HP to deal with that  "" said [TGT]director of the United Nations Industrial Development Organization (UNIDO).",Neutral,0,Neutral
173,47,Neutral," ""People use their computers elsewhere and when the computers are done  they're loaded in containers and shipped off "" said Yumkella. ""We are working with agencies to look at how we deal with e-waste.""",Neutral,0,Neutral
174,47,Neutral, Yumkella acknowledged that IT companies must take an active role in mitigating e-waste but as the saying goes  it's important not to throw out the baby with the bath water.,Neutral,0,Neutral
175,48,Positive,"""Here there is no hope. By the time a victim arrives at the awareness of having been a victim  legal intervention is not possible "" [TGT] said in a country that has long been reluctant to confront the Vatican in [TGT] own backyard.",Neutral,0,Neutral
